<<<<<<< HEAD
,Period,Location,"Personal Hygiene (eg Soap, toothpaste)",Cleaning products,Long lasting (dry) groceries,"Fresh groceries (Fruits, vegetables)",Medicines/Natural remedies,Alcohol beverages,Skin care (eg. Body lotion),Hair care (eg. Shampoo),"Entertainment (eg. Restaurants, movies)","Electronics (eg Phone, Computers)","Beauty (eg Makeup, cosmetics, haircuts)",Clothing,Airtime/Data bundles
7062,6,50,3,3,3,3,3,3,3,3,3,1,3,3,3
7235,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0
4046,12,10,1,1,3,1,0,2,3,3,3,0,0,3,1
8151,4,4,3,0,2,3,2,2,0,0,3,3,0,0,1
1404,18,45,3,3,3,3,3,2,0,0,0,0,0,0,3
4532,11,7,3,3,3,3,3,0,0,2,0,0,0,0,1
8419,4,29,1,1,3,3,1,0,3,3,0,0,0,3,0
5844,9,34,1,3,1,3,3,0,3,3,0,0,0,1,0
9632,1,7,3,1,1,3,3,3,3,3,3,3,0,0,1
1614,17,14,3,1,1,1,3,3,3,1,1,1,3,3,1
5553,9,4,3,3,0,3,2,2,3,2,2,0,3,2,1
7836,5,21,3,3,3,3,0,3,3,3,3,0,0,0,0
4512,11,6,3,0,0,3,1,2,0,0,0,0,0,3,3
9368,2,23,0,3,3,1,1,2,2,2,2,3,3,1,1
9261,2,14,1,1,1,1,3,3,0,0,0,0,0,0,3
2957,15,49,3,3,3,3,3,3,3,0,0,2,2,0,1
2663,15,16,1,3,3,1,3,3,0,1,3,3,3,1,3
10247,0,17,0,3,0,1,0,2,2,2,3,3,2,3,1
7322,6,25,1,3,3,1,3,1,0,1,3,1,0,0,0
4667,11,20,0,0,0,1,2,0,3,2,2,3,0,0,1
2865,15,42,0,2,0,3,2,0,2,0,3,0,2,2,0
9332,2,20,3,3,3,3,0,2,3,0,2,3,0,3,3
115,20,10,1,1,0,1,1,2,2,2,2,2,1,1,1
516,19,3,3,3,3,3,3,3,3,1,1,1,1,1,1
3479,13,2,3,1,1,3,2,3,0,3,1,3,1,1,2
1546,17,7,3,3,3,3,0,0,3,0,0,0,0,0,3
7503,6,42,1,1,0,1,2,2,0,0,0,2,0,0,1
7759,5,14,1,3,1,3,1,1,3,3,1,3,3,1,1
3230,14,26,3,1,3,0,3,2,3,3,0,0,0,0,1
3853,13,43,3,3,3,3,3,3,3,3,3,3,3,3,3
671,19,17,0,0,0,0,0,0,0,0,0,0,0,0,3
5123,10,13,1,1,1,1,1,1,1,1,1,1,1,3,1
4555,11,9,3,3,3,3,2,2,0,0,0,0,0,3,3
2675,15,17,3,0,0,3,1,3,1,1,0,0,1,1,1
8893,3,26,3,3,3,3,3,3,3,3,3,3,3,3,3
10263,0,18,0,3,3,3,1,1,1,2,2,2,2,2,2
7102,6,5,3,3,2,1,2,0,0,0,0,0,0,1,1
2699,15,22,1,3,0,1,2,2,2,1,1,1,2,1,3
534,19,4,3,1,3,3,2,2,3,3,0,0,3,0,3
1119,18,12,1,3,3,1,3,0,1,3,1,3,1,3,1
6239,8,21,1,1,1,1,3,0,2,2,3,3,2,1,1
8943,3,33,3,3,3,3,3,3,3,3,2,2,3,3,3
8709,3,10,1,1,1,1,3,2,3,0,3,0,0,3,1
7378,6,33,3,3,3,3,3,2,3,3,2,2,3,3,3
3796,13,37,1,1,1,3,1,3,2,2,0,0,0,2,2
5454,10,47,3,3,1,1,3,1,3,3,1,1,3,3,3
9605,1,4,3,3,3,3,2,2,3,3,2,1,3,3,1
606,19,10,3,3,3,3,0,3,3,3,0,0,0,3,1
7854,5,23,3,1,1,1,1,0,3,3,3,3,3,0,0
3620,13,15,3,0,0,0,0,0,0,0,0,0,0,0,0
2211,16,26,3,1,1,3,0,0,3,3,0,2,0,0,1
3614,13,14,3,1,0,1,2,1,3,1,0,3,1,3,3
5448,10,47,3,3,1,1,1,3,1,1,3,1,3,3,3
38,20,3,1,1,1,1,1,1,1,1,1,1,1,1,1
2152,16,16,1,3,3,0,3,0,1,3,3,0,3,1,1
3288,14,34,0,3,3,0,1,3,0,3,3,3,0,3,3
1453,18,49,3,1,1,1,3,2,3,3,0,0,0,0,1
10383,0,34,1,1,1,1,1,1,1,1,1,1,1,1,1
9393,2,28,1,1,1,1,1,1,2,2,2,2,2,2,1
4904,11,45,1,1,1,3,3,0,3,3,0,0,3,3,1
1251,18,27,3,3,3,1,0,2,0,0,0,0,0,3,1
5556,9,4,3,3,3,1,2,0,3,3,2,0,3,0,1
3415,14,47,1,1,3,3,1,2,3,3,3,0,3,3,3
7500,6,42,1,0,3,1,0,1,3,3,3,3,3,3,3
3509,13,4,3,1,1,1,0,2,3,0,0,3,0,0,3
4080,12,12,3,3,3,3,3,3,3,3,3,3,3,3,3
5091,10,10,1,1,3,3,1,2,0,0,0,0,0,0,1
3394,14,44,3,3,3,3,0,2,3,3,0,0,0,0,0
5877,9,37,3,1,1,1,1,3,1,3,1,3,3,3,3
1220,18,23,3,3,3,3,3,1,3,3,1,0,3,3,0
117,20,10,3,1,1,3,2,2,0,0,0,0,0,0,1
9776,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1
6412,8,38,3,3,3,3,3,3,2,2,3,3,3,3,3
5467,10,48,3,3,1,3,3,3,3,3,3,3,3,3,3
9199,2,9,3,3,3,3,3,3,3,3,3,3,3,3,3
6161,8,15,3,0,3,3,0,0,0,3,0,1,0,1,3
10227,0,15,1,1,1,3,3,3,3,3,3,3,1,3,3
811,19,36,1,1,3,3,1,3,3,1,1,1,3,1,1
6172,8,16,3,3,0,1,3,1,3,3,1,3,3,0,1
4910,11,45,3,3,3,3,3,3,3,3,3,3,3,3,3
10452,0,42,1,1,1,3,2,2,2,2,2,2,2,2,1
5040,10,5,3,3,3,3,3,3,3,3,3,3,3,3,3
3530,13,6,3,3,3,3,3,2,3,2,3,3,3,3,3
5291,10,31,1,1,1,1,1,1,2,2,2,2,2,2,1
5444,10,47,3,3,3,3,3,1,1,3,1,3,3,3,3
9045,3,42,1,1,2,1,1,3,1,2,3,1,2,3,1
9606,1,4,1,3,3,3,0,2,3,3,2,3,3,3,1
3294,14,34,0,1,3,1,3,3,1,1,3,3,1,3,0
6633,7,8,3,3,3,3,3,3,3,3,3,3,3,3,3
3207,14,23,3,3,3,3,3,3,3,3,3,3,3,3,3
3631,13,15,3,3,3,3,3,0,3,0,0,0,3,0,3
8495,4,36,1,1,1,1,1,1,1,1,2,2,2,2,2
2373,16,43,3,3,3,3,3,3,3,3,3,3,3,3,3
3214,14,23,3,3,3,3,3,3,3,3,3,3,3,3,3
9274,2,15,0,3,3,0,0,0,3,0,0,0,0,0,0
2650,15,15,3,1,0,1,1,2,1,1,3,0,1,3,0
9192,2,9,0,0,0,0,0,2,0,0,0,0,0,0,0
699,19,22,3,2,0,3,3,1,2,2,1,1,2,1,3
7043,7,48,0,0,3,3,0,3,0,3,0,3,3,0,0
4423,12,48,1,3,0,0,1,3,0,0,3,1,3,3,3
1931,17,48,3,3,3,3,2,3,3,3,3,0,3,3,1
8651,3,4,3,3,0,3,2,2,3,3,2,3,3,3,3
5552,9,4,1,1,0,3,0,2,0,0,2,0,0,0,3
2465,16,49,3,3,0,3,2,0,2,2,0,2,2,0,3
1287,18,34,3,3,3,3,3,3,3,3,3,3,3,3,3
